"c_HbO2","Points:0","Points:1","Points:2"
2.2218e-17,179.4,3,3
2.2218e-17,179.6,3,3
2.2218e-17,179.8,3,3
2.2218e-17,180,3,3
2.2218e-17,180.2,3,3
2.2218e-17,180.4,3,3
2.2218e-17,180.6,3,3
2.2218e-17,180.8,3,3
2.2218e-17,181,3,3
2.2218e-17,181.2,3,3
2.2218e-17,181.4,3,3
2.2218e-17,181.6,3,3
2.2218e-17,181.8,3,3
2.2218e-17,182,3,3
2.2218e-17,182.2,3,3
2.2218e-17,182.4,3,3
2.2218e-17,182.6,3,3
2.2218e-17,182.8,3,3
2.2218e-17,183,3,3
2.2218e-17,183.2,3,3
2.2218e-17,183.4,3,3
2.2218e-17,183.6,3,3
2.2218e-17,183.8,3,3
2.2218e-17,184,3,3
2.2218e-17,184.2,3,3
2.2218e-17,184.4,3,3
2.2218e-17,184.6,3,3
2.2218e-17,184.8,3,3
2.2218e-17,185,3,3
2.2218e-17,185.2,3,3
2.2218e-17,185.4,3,3
2.2218e-17,185.6,3,3
2.2218e-17,185.8,3,3
2.2218e-17,186,3,3
2.2218e-17,186.2,3,3
2.2218e-17,186.4,3,3
2.2218e-17,186.6,3,3
2.2218e-17,186.8,3,3
2.2218e-17,187,3,3
2.2218e-17,187.2,3,3
2.2218e-17,187.4,3,3
2.2218e-17,187.6,3,3
2.2218e-17,187.8,3,3
2.2218e-17,188,3,3
2.2218e-17,188.2,3,3
2.2218e-17,188.4,3,3
2.2218e-17,188.6,3,3
2.2218e-17,188.8,3,3
2.2218e-17,189,3,3
2.2218e-17,189.2,3,3
2.2218e-17,189.4,3,3
2.2218e-17,189.6,3,3
2.2218e-17,189.8,3,3
2.2218e-17,190,3,3
2.2218e-17,190.2,3,3
2.2218e-17,190.4,3,3
2.2218e-17,190.6,3,3
2.2218e-17,190.8,3,3
2.2218e-17,191,3,3
2.2218e-17,191.2,3,3
2.2218e-17,191.4,3,3
2.2218e-17,191.6,3,3
2.2218e-17,191.8,3,3
2.2218e-17,192,3,3
2.2218e-17,192.2,3,3
2.2218e-17,192.4,3,3
2.2218e-17,192.6,3,3
2.2218e-17,192.8,3,3
2.2218e-17,193,3,3
2.2218e-17,193.2,3,3
2.2218e-17,193.4,3,3
2.2218e-17,193.6,3,3
2.2218e-17,193.8,3,3
2.2218e-17,194,3,3
2.2218e-17,194.2,3,3
2.2218e-17,194.4,3,3
2.2218e-17,194.6,3,3
2.2218e-17,194.8,3,3
2.2218e-17,195,3,3
2.2218e-17,195.2,3,3
2.2218e-17,195.4,3,3
2.2218e-17,195.6,3,3
2.2218e-17,195.8,3,3
2.2218e-17,196,3,3
2.2218e-17,196.2,3,3
2.2218e-17,196.4,3,3
2.2218e-17,196.6,3,3
2.2218e-17,196.8,3,3
2.2218e-17,197,3,3
2.2218e-17,197.2,3,3
2.2218e-17,197.4,3,3
2.2218e-17,197.6,3,3
2.2218e-17,197.8,3,3
2.2218e-17,198,3,3
2.2218e-17,198.2,3,3
2.2218e-17,198.4,3,3
2.2218e-17,198.6,3,3
2.2218e-17,198.8,3,3
2.2218e-17,199,3,3
2.2218e-17,199.2,3,3
2.2218e-17,199.4,3,3
2.2218e-17,199.6,3,3
2.2218e-17,199.8,3,3
2.2218e-17,200,3,3
