"c_HbCO2","Points:0","Points:1","Points:2"
3.6173e-27,179.6,3,3
3.6173e-27,179.8,3,3
3.6173e-27,180,3,3
3.6173e-27,180.2,3,3
3.6173e-27,180.4,3,3
3.6173e-27,180.6,3,3
3.6173e-27,180.8,3,3
3.6173e-27,181,3,3
3.6173e-27,181.2,3,3
3.6173e-27,181.4,3,3
3.6173e-27,181.6,3,3
3.6173e-27,181.8,3,3
3.6173e-27,182,3,3
3.6173e-27,182.2,3,3
3.6173e-27,182.4,3,3
3.6173e-27,182.6,3,3
3.6173e-27,182.8,3,3
3.6173e-27,183,3,3
3.6173e-27,183.2,3,3
3.6173e-27,183.4,3,3
3.6173e-27,183.6,3,3
3.6173e-27,183.8,3,3
3.6173e-27,184,3,3
3.6173e-27,184.2,3,3
3.6173e-27,184.4,3,3
3.6173e-27,184.6,3,3
3.6173e-27,184.8,3,3
3.6173e-27,185,3,3
3.6173e-27,185.2,3,3
3.6173e-27,185.4,3,3
3.6173e-27,185.6,3,3
3.6173e-27,185.8,3,3
3.6173e-27,186,3,3
3.6173e-27,186.2,3,3
3.6173e-27,186.4,3,3
3.6173e-27,186.6,3,3
3.6173e-27,186.8,3,3
3.6173e-27,187,3,3
3.6173e-27,187.2,3,3
3.6173e-27,187.4,3,3
3.6173e-27,187.6,3,3
3.6173e-27,187.8,3,3
3.6173e-27,188,3,3
3.6173e-27,188.2,3,3
3.6173e-27,188.4,3,3
3.6173e-27,188.6,3,3
3.6173e-27,188.8,3,3
3.6173e-27,189,3,3
3.6173e-27,189.2,3,3
3.6173e-27,189.4,3,3
3.6173e-27,189.6,3,3
3.6173e-27,189.8,3,3
3.6173e-27,190,3,3
3.6173e-27,190.2,3,3
3.6173e-27,190.4,3,3
3.6173e-27,190.6,3,3
3.6173e-27,190.8,3,3
3.6173e-27,191,3,3
3.6173e-27,191.2,3,3
3.6173e-27,191.4,3,3
3.6173e-27,191.6,3,3
3.6173e-27,191.8,3,3
3.6173e-27,192,3,3
3.6173e-27,192.2,3,3
3.6173e-27,192.4,3,3
3.6173e-27,192.6,3,3
3.6173e-27,192.8,3,3
3.6173e-27,193,3,3
3.6173e-27,193.2,3,3
3.6173e-27,193.4,3,3
3.6173e-27,193.6,3,3
3.6173e-27,193.8,3,3
3.6173e-27,194,3,3
3.6173e-27,194.2,3,3
3.6173e-27,194.4,3,3
3.6173e-27,194.6,3,3
3.6173e-27,194.8,3,3
3.6173e-27,195,3,3
3.6173e-27,195.2,3,3
3.6173e-27,195.4,3,3
3.6173e-27,195.6,3,3
3.6173e-27,195.8,3,3
3.6173e-27,196,3,3
3.6173e-27,196.2,3,3
3.6173e-27,196.4,3,3
3.6173e-27,196.6,3,3
3.6173e-27,196.8,3,3
3.6173e-27,197,3,3
3.6173e-27,197.2,3,3
3.6173e-27,197.4,3,3
3.6173e-27,197.6,3,3
3.6173e-27,197.8,3,3
3.6173e-27,198,3,3
3.6173e-27,198.2,3,3
3.6173e-27,198.4,3,3
3.6173e-27,198.6,3,3
3.6173e-27,198.8,3,3
3.6173e-27,199,3,3
3.6173e-27,199.2,3,3
3.6173e-27,199.4,3,3
3.6173e-27,199.6,3,3
3.6173e-27,199.8,3,3
3.6173e-27,200,3,3
